LABEL,FILE
covid,./data/raw/covid/covid_119.png
normal,./data/raw/normal/normal_536.jpeg
normal,./data/raw/normal/normal_578.jpeg
normal,./data/raw/normal/normal_870.jpeg
covid,./data/raw/covid/covid_137.jpg
normal,./data/raw/normal/normal_100.jpeg
normal,./data/raw/normal/normal_513.jpeg
normal,./data/raw/normal/normal_424.jpeg
covid,./data/raw/covid/covid_158.jpg
normal,./data/raw/normal/normal_125.jpeg
covid,./data/raw/covid/covid_017.png
normal,./data/raw/normal/normal_819.jpeg
covid,./data/raw/covid/covid_043.png
normal,./data/raw/normal/normal_484.jpeg
normal,./data/raw/normal/normal_1033.jpeg
normal,./data/raw/normal/normal_616.jpeg
normal,./data/raw/normal/normal_158.jpeg
normal,./data/raw/normal/normal_264.jpeg
normal,./data/raw/normal/normal_1071.jpeg
covid,./data/raw/covid/covid_089.jpg
normal,./data/raw/normal/normal_007.jpeg
covid,./data/raw/covid/covid_144.jpg
normal,./data/raw/normal/normal_078.jpeg
normal,./data/raw/normal/normal_436.jpeg
normal,./data/raw/normal/normal_867.jpeg
covid,./data/raw/covid/covid_129.jpg
covid,./data/raw/covid/covid_061.jpg
normal,./data/raw/normal/normal_314.jpeg
normal,./data/raw/normal/normal_1381.jpeg
normal,./data/raw/normal/normal_562.jpeg
normal,./data/raw/normal/normal_374.jpeg
normal,./data/raw/normal/normal_713.jpeg
normal,./data/raw/normal/normal_033.jpeg
normal,./data/raw/normal/normal_1082.jpeg
normal,./data/raw/normal/normal_1454.jpeg
normal,./data/raw/normal/normal_291.jpeg
normal,./data/raw/normal/normal_345.jpeg
normal,./data/raw/normal/normal_1061.jpeg
covid,./data/raw/covid/covid_001.jpg
normal,./data/raw/normal/normal_1110.jpeg
covid,./data/raw/covid/covid_060.jpg
normal,./data/raw/normal/normal_893.jpeg
normal,./data/raw/normal/normal_502.jpeg
normal,./data/raw/normal/normal_688.jpeg
covid,./data/raw/covid/covid_165.jpg
normal,./data/raw/normal/normal_786.jpeg
normal,./data/raw/normal/normal_775.jpeg
covid,./data/raw/covid/covid_047.jpeg
covid,./data/raw/covid/covid_115.jpg
normal,./data/raw/normal/normal_082.jpeg
covid,./data/raw/covid/covid_090.jpg
normal,./data/raw/normal/normal_751.jpeg
covid,./data/raw/covid/covid_058.jpeg
normal,./data/raw/normal/normal_1198.jpeg
covid,./data/raw/covid/covid_010.jpeg
normal,./data/raw/normal/normal_419.jpeg
normal,./data/raw/normal/normal_714.jpeg
normal,./data/raw/normal/normal_1315.jpeg
normal,./data/raw/normal/normal_060.jpeg
normal,./data/raw/normal/normal_520.jpeg
normal,./data/raw/normal/normal_131.jpeg
normal,./data/raw/normal/normal_1172.jpeg
covid,./data/raw/covid/covid_168.png
normal,./data/raw/normal/normal_399.jpeg
normal,./data/raw/normal/normal_1471.jpeg
normal,./data/raw/normal/normal_072.jpeg
normal,./data/raw/normal/normal_1279.jpeg
covid,./data/raw/covid/covid_002.png
covid,./data/raw/covid/covid_160.jpeg
covid,./data/raw/covid/covid_019.jpg
normal,./data/raw/normal/normal_485.jpeg
normal,./data/raw/normal/normal_331.jpeg
normal,./data/raw/normal/normal_734.jpeg
covid,./data/raw/covid/covid_155.jpg
normal,./data/raw/normal/normal_810.jpeg
normal,./data/raw/normal/normal_757.jpeg
normal,./data/raw/normal/normal_1135.jpeg
normal,./data/raw/normal/normal_1188.jpeg
normal,./data/raw/normal/normal_362.jpeg
normal,./data/raw/normal/normal_1389.jpeg
covid,./data/raw/covid/covid_027.jpeg
normal,./data/raw/normal/normal_737.jpeg
normal,./data/raw/normal/normal_1552.jpeg
normal,./data/raw/normal/normal_506.jpeg
normal,./data/raw/normal/normal_1517.jpeg
normal,./data/raw/normal/normal_814.jpeg
normal,./data/raw/normal/normal_090.jpeg
covid,./data/raw/covid/covid_172.jpg
covid,./data/raw/covid/covid_116.png
covid,./data/raw/covid/covid_170.jpeg
normal,./data/raw/normal/normal_1291.jpeg
covid,./data/raw/covid/covid_049.jpg
normal,./data/raw/normal/normal_667.jpeg
normal,./data/raw/normal/normal_353.jpeg
normal,./data/raw/normal/normal_1447.jpeg
normal,./data/raw/normal/normal_1545.jpeg
covid,./data/raw/covid/covid_118.png
covid,./data/raw/covid/covid_189.jpeg
normal,./data/raw/normal/normal_1472.jpeg
normal,./data/raw/normal/normal_1428.jpeg
covid,./data/raw/covid/covid_048.jpg
normal,./data/raw/normal/normal_038.jpeg
normal,./data/raw/normal/normal_295.jpeg
normal,./data/raw/normal/normal_743.jpeg
covid,./data/raw/covid/covid_082.jpg
normal,./data/raw/normal/normal_1343.jpeg
covid,./data/raw/covid/covid_068.jpg
normal,./data/raw/normal/normal_591.jpeg
normal,./data/raw/normal/normal_1183.jpeg
normal,./data/raw/normal/normal_1051.jpeg
normal,./data/raw/normal/normal_102.jpeg
covid,./data/raw/covid/covid_005.png
covid,./data/raw/covid/covid_055.jpg
covid,./data/raw/covid/covid_014.jpg
normal,./data/raw/normal/normal_595.jpeg
normal,./data/raw/normal/normal_503.jpeg
covid,./data/raw/covid/covid_015.png
normal,./data/raw/normal/normal_1417.jpeg
normal,./data/raw/normal/normal_322.jpeg
normal,./data/raw/normal/normal_1329.jpeg
covid,./data/raw/covid/covid_127.jpg
normal,./data/raw/normal/normal_1474.jpeg
covid,./data/raw/covid/covid_012.jpg
normal,./data/raw/normal/normal_275.jpeg
normal,./data/raw/normal/normal_909.jpeg
normal,./data/raw/normal/normal_568.jpeg
covid,./data/raw/covid/covid_171.jpg
normal,./data/raw/normal/normal_683.jpeg
normal,./data/raw/normal/normal_1549.jpeg
normal,./data/raw/normal/normal_398.jpeg
normal,./data/raw/normal/normal_349.jpeg
normal,./data/raw/normal/normal_1240.jpeg
covid,./data/raw/covid/covid_050.jpeg
normal,./data/raw/normal/normal_021.jpeg
normal,./data/raw/normal/normal_712.jpeg
covid,./data/raw/covid/covid_009.png
covid,./data/raw/covid/covid_182.jpeg
normal,./data/raw/normal/normal_937.jpeg
normal,./data/raw/normal/normal_370.jpeg
normal,./data/raw/normal/normal_889.jpeg
